gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -84.868 -5.229 -4.677 
0.0 0.0 0.0 0.0 0.0 0.0 -85.024 -4.737 -4.972 
0.0 0.0 0.0 0.0 0.0 0.0 -85.182 -5.248 -4.5 
0.0 0.0 0.0 0.0 0.0 0.0 -85.499 -4.607 -4.626 
0.0 0.0 0.0 0.0 0.0 0.0 -85.656 -4.452 -4.613 
0.0 0.0 0.0 0.0 0.0 0.0 -85.971 -4.381 -4.678 
0.0 0.0 0.0 0.0 0.0 0.0 -86.129 -4.225 -4.666 
0.0 0.0 0.0 0.0 0.0 0.0 -86.451 -4.15 -4.9 
0.0 0.0 0.0 0.0 0.0 0.0 -86.768 -4.085 -4.805 
0.0 0.0 0.0 0.0 0.0 0.0 -86.92 -4.261 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -87.242 -4.436 -4.47 
0.0 0.0 0.0 0.0 0.0 0.0 -87.401 -4.365 -4.218 
0.0 0.0 0.0 0.0 0.0 0.0 -87.559 -4.618 -3.968 
0.0 0.0 0.0 0.0 0.0 0.0 -87.882 -4.55 -3.878 
0.0 0.0 0.0 0.0 0.0 0.0 -88.044 -4.637 -3.792 
0.0 0.0 0.0 0.0 0.0 0.0 -88.204 -4.563 -3.703 
0.0 0.0 0.0 0.0 0.0 0.0 -88.365 -4.568 -3.696 
0.0 0.0 0.0 0.0 0.0 0.0 -88.524 -4.409 -3.85 
0.0 0.0 0.0 0.0 0.0 0.0 -88.686 -4.496 -3.763 
0.0 0.0 0.0 0.0 0.0 0.0 -89.01 -4.588 -3.832 
0.0 0.0 0.0 0.0 0.0 0.0 -89.173 -4.674 -3.745 
0.0 0.0 0.0 0.0 0.0 0.0 -89.497 -4.604 -3.813 
0.0 0.0 0.0 0.0 0.0 0.0 -89.658 -4.447 -3.805 
0.0 0.0 0.0 0.0 0.0 0.0 -89.984 -4.458 -3.793 
0.0 0.0 0.0 0.0 0.0 0.0 -90.149 -4.544 -3.705 
0.0 0.0 0.0 0.0 0.0 0.0 -90.476 -4.555 -3.693 
0.0 0.0 0.0 0.0 0.0 0.0 -90.641 -4.56 -3.686 
0.0 0.0 0.0 0.0 0.0 0.0 -90.805 -4.483 -3.599 
0.0 0.0 0.0 0.0 0.0 0.0 -90.967 -4.409 -3.68 
0.0 0.0 0.0 0.0 0.0 0.0 -90.967 -4.249 -3.838 
0.0 0.0 0.0 0.0 0.0 0.0 -91.131 -4.092 -3.833 
0.0 0.0 0.0 0.0 0.0 0.0 -91.459 -3.941 -3.829 
0.0 0.0 0.0 0.0 0.0 0.0 -91.627 -3.947 -3.818 
0.0 0.0 0.0 0.0 0.0 0.0 -91.792 -3.873 -3.895 
0.0 0.0 0.0 0.0 0.0 0.0 -91.958 -3.958 -3.807 
0.0 0.0 0.0 0.0 0.0 0.0 -92.29 -3.89 -3.879 
0.0 0.0 0.0 0.0 0.0 0.0 -92.457 -3.734 -3.877 
0.0 0.0 0.0 0.0 0.0 0.0 -92.791 -3.749 -4.029 
0.0 0.0 0.0 0.0 0.0 0.0 -92.963 -3.677 -4.101 
0.0 0.0 0.0 0.0 0.0 0.0 -93.294 -3.527 -4.101 
0.0 0.0 0.0 0.0 0.0 0.0 -93.631 -3.293 -4.018 
0.0 0.0 0.0 0.0 0.0 0.0 -93.968 -3.137 -3.852 
0.0 0.0 0.0 0.0 0.0 0.0 -94.144 -3.066 -3.927 
0.0 0.0 0.0 0.0 0.0 0.0 -94.646 -3.005 -4.004 
0.0 0.0 0.0 0.0 0.0 0.0 -95.163 -3.108 -4.064 
0.0 0.0 0.0 0.0 0.0 0.0 -95.681 -3.28 -3.877 
0.0 0.0 0.0 0.0 0.0 0.0 -96.366 -3.379 -3.774 
0.0 0.0 0.0 0.0 0.0 0.0 -97.055 -3.639 -3.66 
0.0 0.0 0.0 0.0 0.0 0.0 -97.586 -4.151 -3.771 
0.0 0.0 0.0 0.0 0.0 0.0 -98.121 -4.504 -3.888 
0.0 0.0 0.0 0.0 0.0 0.0 -98.836 -4.938 -3.909 
0.0 0.0 0.0 0.0 0.0 0.0 -99.376 -4.97 -4.045 
0.0 0.0 0.0 0.0 0.0 0.0 -100.086 -5.406 -4.065 
0.0 0.0 0.0 0.0 0.0 0.0 -100.464 -6.08 -4.149 
0.0 0.0 0.0 0.0 0.0 0.0 -100.864 -6.842 -4.294 
0.0 0.0 0.0 0.0 0.0 0.0 -101.258 -7.68 -4.354 
0.0 0.0 0.0 0.0 0.0 0.0 -101.823 -8.49 -4.812 
0.0 0.0 0.0 0.0 0.0 0.0 -102.42 -9.124 -4.377 
0.0 0.0 0.0 0.0 0.0 0.0 -102.878 -9.816 -3.848 
0.0 0.0 0.0 0.0 0.0 0.0 -103.302 -10.385 -3.667 
0.0 0.0 0.0 0.0 0.0 0.0 -103.724 -10.974 -3.645 
0.0 0.0 0.0 0.0 0.0 0.0 -104.291 -11.197 -3.896 
0.0 0.0 0.0 0.0 0.0 0.0 -104.708 -11.389 -3.985 
0.0 0.0 0.0 0.0 0.0 0.0 -105.29 -11.501 -3.998 
0.0 0.0 0.0 0.0 0.0 0.0 -105.711 -11.745 -3.842 
0.0 0.0 0.0 0.0 0.0 0.0 -106.32 -11.903 -3.597 
0.0 0.0 0.0 0.0 0.0 0.0 -106.906 -12.063 -3.362 
0.0 0.0 0.0 0.0 0.0 0.0 -107.751 -12.193 -2.922 
0.0 0.0 0.0 0.0 0.0 0.0 -108.407 -12.529 -2.798 
0.0 0.0 0.0 0.0 0.0 0.0 -108.923 -13.059 -2.403 
0.0 0.0 0.0 0.0 0.0 0.0 -109.582 -13.656 -2.323 
0.0 0.0 0.0 0.0 0.0 0.0 -110.247 -14.753 -1.872 
0.0 0.0 0.0 0.0 0.0 0.0 -111.33 -15.861 -1.36 
0.0 0.0 0.0 0.0 0.0 0.0 -112.396 -17.162 -1.382 
0.0 0.0 0.0 0.0 0.0 0.0 -113.619 -17.814 -1.473 
0.0 0.0 0.0 0.0 0.0 0.0 -113.86 -19.468 -2.915 
0.0 0.0 0.0 0.0 0.0 0.0 -114.03 -18.356 -4.64 
0.0 0.0 0.0 0.0 0.0 0.0 -113.96 -16.196 -5.852 
0.0 0.0 0.0 0.0 0.0 0.0 -113.471 -13.807 -7.675 
0.0 0.0 0.0 0.0 0.0 0.0 -112.645 -11.3 -9.154 
0.0 0.0 0.0 0.0 0.0 0.0 -112.307 -8.467 -9.648 
0.0 0.0 0.0 0.0 0.0 0.0 -112.249 -6.037 -9.126 
0.0 0.0 0.0 0.0 0.0 0.0 -112.643 -4.315 -8.628 
0.0 0.0 0.0 0.0 0.0 0.0 -113.907 -3.326 -8.564 
0.0 0.0 0.0 0.0 0.0 0.0 -115.52 -3.34 -9.116 
0.0 0.0 0.0 0.0 0.0 0.0 -117.534 -4.027 -10.192 
0.0 0.0 0.0 0.0 0.0 0.0 -119.295 -4.579 -11.282 
0.0 0.0 0.0 0.0 0.0 0.0 -121.026 -5.215 -12.273 
0.0 0.0 0.0 0.0 0.0 0.0 -122.627 -5.881 -12.984 
0.0 0.0 0.0 0.0 0.0 0.0 -124.437 -6.594 -13.419 
0.0 0.0 0.0 0.0 0.0 0.0 -126.339 -7.437 -14.146 
0.0 0.0 0.0 0.0 0.0 0.0 -127.756 -8.313 -15.545 
0.0 0.0 0.0 0.0 0.0 0.0 -128.964 -9.056 -17.54 
0.0 0.0 0.0 0.0 0.0 0.0 -129.861 -9.858 -19.698 
0.0 0.0 0.0 0.0 0.0 0.0 -131.207 -10.864 -21.355 
0.0 0.0 0.0 0.0 0.0 0.0 -133.022 -12.024 -22.279 
0.0 0.0 0.0 0.0 0.0 0.0 -135.328 -13.083 -22.441 
0.0 0.0 0.0 0.0 0.0 0.0 -137.724 -13.698 -22.099 
0.0 0.0 0.0 0.0 0.0 0.0 -139.521 -13.706 -21.785 
0.0 0.0 0.0 0.0 0.0 0.0 -140.797 -13.315 -21.269 
0.0 0.0 0.0 0.0 0.0 0.0 -142.117 -13.364 -20.549 
0.0 0.0 0.0 0.0 0.0 0.0 -143.951 -13.264 -19.72 
0.0 0.0 0.0 0.0 0.0 0.0 -145.814 -12.857 -19.017 
0.0 0.0 0.0 0.0 0.0 0.0 -147.244 -12.142 -18.343 
0.0 0.0 0.0 0.0 0.0 0.0 -147.971 -11.761 -17.373 
0.0 0.0 0.0 0.0 0.0 0.0 -148.664 -11.882 -15.87 
0.0 0.0 0.0 0.0 0.0 0.0 -149.772 -11.815 -14.264 
0.0 0.0 0.0 0.0 0.0 0.0 -151.317 -10.873 -12.857 
0.0 0.0 0.0 0.0 0.0 0.0 -153.192 -8.94 -12.15 
0.0 0.0 0.0 0.0 0.0 0.0 -155.119 -6.229 -11.816 
0.0 0.0 0.0 0.0 0.0 0.0 -157.011 -3.219 -11.283 
0.0 0.0 0.0 0.0 0.0 0.0 -159.084 -0.937 -9.483 
0.0 0.0 0.0 0.0 0.0 0.0 -161.397 1.068 -7.248 
0.0 0.0 0.0 0.0 0.0 0.0 -163.229 2.871 -5.363 
0.0 0.0 0.0 0.0 0.0 0.0 -164.202 4.546 -4.457 
0.0 0.0 0.0 0.0 0.0 0.0 -164.453 5.827 -4.638 
0.0 0.0 0.0 0.0 0.0 0.0 -164.32 6.9 -5.646 
0.0 0.0 0.0 0.0 0.0 0.0 -163.954 7.734 -6.442 
0.0 0.0 0.0 0.0 0.0 0.0 -163.946 5.401 -3.058 
0.0 0.0 0.0 0.0 0.0 0.0 -164.022 0.111 -0.793 
0.0 0.0 0.0 0.0 0.0 0.0 -164.153 -4.385 -0.031 
0.0 0.0 0.0 0.0 0.0 0.0 -163.632 -6.324 -0.212 
0.0 0.0 0.0 0.0 0.0 0.0 -162.623 -8.619 -1.199 
0.0 0.0 0.0 0.0 0.0 0.0 -162.096 -12.142 -1.677 
0.0 0.0 0.0 0.0 0.0 0.0 -161.903 -15.19 -1.605 
0.0 0.0 0.0 0.0 0.0 0.0 -161.381 -17.71 -2.676 
0.0 0.0 0.0 0.0 0.0 0.0 -161.327 -18.005 -3.089 
0.0 0.0 0.0 0.0 0.0 0.0 -161.444 -16.522 -2.823 
0.0 0.0 0.0 0.0 0.0 0.0 -161.395 -16.118 -3.111 
0.0 0.0 0.0 0.0 0.0 0.0 -161.207 -16.78 -3.368 
0.0 0.0 0.0 0.0 0.0 0.0 -161.206 -17.013 -3.409 
0.0 0.0 0.0 0.0 0.0 0.0 -161.061 -16.975 -3.66 
0.0 0.0 0.0 0.0 0.0 0.0 -161.011 -16.918 -4.01 
0.0 0.0 0.0 0.0 0.0 0.0 -160.856 -17.035 -3.932 
0.0 0.0 0.0 0.0 0.0 0.0 -160.822 -17.113 -4.187 
0.0 0.0 0.0 0.0 0.0 0.0 -160.694 -17.093 -4.321 
0.0 0.0 0.0 0.0 0.0 0.0 -160.676 -17.191 -4.46 
0.0 0.0 0.0 0.0 0.0 0.0 -160.66 -17.171 -4.576 
0.0 0.0 0.0 0.0 0.0 0.0 -160.531 -17.267 -4.734 
0.0 0.0 0.0 0.0 0.0 0.0 -160.514 -17.248 -4.85 
0.0 0.0 0.0 0.0 0.0 0.0 -160.327 -17.208 -4.983 
0.0 0.0 0.0 0.0 0.0 0.0 -160.308 -17.306 -5.123 
0.0 0.0 0.0 0.0 0.0 0.0 -160.292 -17.286 -5.239 
0.0 0.0 0.0 0.0 0.0 0.0 -160.292 -17.286 -5.239 
0.0 0.0 0.0 0.0 0.0 0.0 -160.165 -17.265 -5.374 
0.0 0.0 0.0 0.0 0.0 0.0 -160.146 -17.362 -5.514 
0.0 0.0 0.0 0.0 0.0 0.0 -160.146 -17.362 -5.514 
0.0 0.0 0.0 0.0 0.0 0.0 -160.128 -17.459 -5.654 
0.0 0.0 0.0 0.0 0.0 0.0 -160.128 -17.459 -5.654 
0.0 0.0 0.0 0.0 0.0 0.0 -160.064 -17.557 -5.674 
0.0 0.0 0.0 0.0 0.0 0.0 -159.937 -17.534 -5.81 
0.0 0.0 0.0 0.0 0.0 0.0 -159.937 -17.534 -5.81 
0.0 0.0 0.0 0.0 0.0 0.0 -159.92 -17.515 -5.927 
0.0 0.0 0.0 0.0 0.0 0.0 -159.92 -17.515 -5.927 
0.0 0.0 0.0 0.0 0.0 0.0 -159.918 -17.632 -5.95 
0.0 0.0 0.0 0.0 0.0 0.0 -159.901 -17.612 -6.067 
0.0 0.0 0.0 0.0 0.0 0.0 -159.901 -17.612 -6.067 
0.0 0.0 0.0 0.0 0.0 0.0 -159.899 -17.729 -6.09 
0.0 0.0 0.0 0.0 0.0 0.0 -159.788 -17.726 -6.11 
0.0 0.0 0.0 0.0 0.0 0.0 -159.772 -17.706 -6.227 
0.0 0.0 0.0 0.0 0.0 0.0 -159.769 -17.823 -6.25 
0.0 0.0 0.0 0.0 0.0 0.0 -159.769 -17.823 -6.25 
0.0 0.0 0.0 0.0 0.0 0.0 -159.769 -17.823 -6.25 
0.0 0.0 0.0 0.0 0.0 0.0 -159.753 -17.803 -6.367 
0.0 0.0 0.0 0.0 0.0 0.0 -159.69 -17.784 -6.364 
0.0 0.0 0.0 0.0 0.0 0.0 -159.69 -17.784 -6.364 
0.0 0.0 0.0 0.0 0.0 0.0 -159.69 -17.784 -6.364 
0.0 0.0 0.0 0.0 0.0 0.0 -159.69 -17.784 -6.364 
0.0 0.0 0.0 0.0 0.0 0.0 -159.687 -17.9 -6.388 
0.0 0.0 0.0 0.0 0.0 0.0 -159.687 -17.9 -6.388 
0.0 0.0 0.0 0.0 0.0 0.0 -159.687 -17.9 -6.388 
0.0 0.0 0.0 0.0 0.0 0.0 -159.56 -17.877 -6.524 
0.0 0.0 0.0 0.0 0.0 0.0 -159.56 -17.877 -6.524 
0.0 0.0 0.0 0.0 0.0 0.0 -159.56 -17.877 -6.524 
0.0 0.0 0.0 0.0 0.0 0.0 -159.56 -17.877 -6.524 
0.0 0.0 0.0 0.0 0.0 0.0 -159.56 -17.877 -6.524 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.994 -6.549 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.994 -6.549 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.994 -6.549 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.994 -6.549 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.994 -6.549 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.994 -6.549 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.994 -6.549 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.994 -6.549 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.994 -6.549 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.994 -6.549 
0.0 0.0 0.0 0.0 0.0 0.0 -159.54 -17.974 -6.666 
0.0 0.0 0.0 0.0 0.0 0.0 -159.54 -17.974 -6.666 
0.0 0.0 0.0 0.0 0.0 0.0 -159.54 -17.974 -6.666 
0.0 0.0 0.0 0.0 0.0 0.0 -159.43 -17.971 -6.685 
0.0 0.0 0.0 0.0 0.0 0.0 -159.43 -17.971 -6.685 
0.0 0.0 0.0 0.0 0.0 0.0 -159.54 -17.974 -6.666 
0.0 0.0 0.0 0.0 0.0 0.0 -159.43 -17.971 -6.685 
